split,design,auc,ap,train_basins,test_basins,test_low_rate,n_test
1,metadata only,0.8362788007060182,0.7181899757668054,1976,659,0.33192349264533105,21279
1,environmental all,0.7818896253359606,0.6529926920090665,1976,659,0.33192349264533105,21279
1,local environmental only,0.7823511142701458,0.6573201569472042,1976,659,0.33192349264533105,21279
1,environmental + metadata,0.8207501915591895,0.7245196615599353,1976,659,0.33192349264533105,21279
2,metadata only,0.8713777291905634,0.6962709206252287,1976,659,0.30309136221432736,18859
2,environmental all,0.8700053435996896,0.7577072137372592,1976,659,0.30309136221432736,18859
2,local environmental only,0.8698552079358313,0.7627580233895749,1976,659,0.30309136221432736,18859
2,environmental + metadata,0.9004490865325048,0.8174541569571023,1976,659,0.30309136221432736,18859
3,metadata only,0.7518061423327664,0.6587321687735074,1976,659,0.4215873224618622,30416
3,environmental all,0.816720340202162,0.7085670892011211,1976,659,0.4215873224618622,30416
3,local environmental only,0.8143285677483361,0.7088307565041647,1976,659,0.4215873224618622,30416
3,environmental + metadata,0.8410069070712145,0.7475990774563692,1976,659,0.4215873224618622,30416
4,metadata only,0.8297761644626629,0.6894654293225414,1976,659,0.3430010604453871,18860
4,environmental all,0.803445600435613,0.6896185210917485,1976,659,0.3430010604453871,18860
4,local environmental only,0.7971760965387853,0.6808400296366726,1976,659,0.3430010604453871,18860
4,environmental + metadata,0.8398515001345042,0.7446874435499584,1976,659,0.3430010604453871,18860
5,metadata only,0.8395769317553761,0.6975058412388487,1976,659,0.3353100425422199,15514
5,environmental all,0.8028118250753351,0.6495683234777838,1976,659,0.3353100425422199,15514
5,local environmental only,0.8036044537683036,0.6519105824782045,1976,659,0.3353100425422199,15514
5,environmental + metadata,0.8410308766336514,0.7193613730542204,1976,659,0.3353100425422199,15514
6,metadata only,0.8612362855389195,0.6868899891953627,1976,659,0.2742524537776763,17524
6,environmental all,0.8237102158497296,0.6721186534380373,1976,659,0.2742524537776763,17524
6,local environmental only,0.817853889916003,0.6737732683905395,1976,659,0.2742524537776763,17524
6,environmental + metadata,0.8665255472646924,0.7614466979942704,1976,659,0.2742524537776763,17524
7,metadata only,0.8602182145277427,0.7277322066841015,1976,659,0.3307820626042587,20382
7,environmental all,0.8577073207650906,0.7513795304563796,1976,659,0.3307820626042587,20382
7,local environmental only,0.8577918349628668,0.7562941315221378,1976,659,0.3307820626042587,20382
7,environmental + metadata,0.9035917664119787,0.8245607522997328,1976,659,0.3307820626042587,20382
8,metadata only,0.838171204358284,0.5657319483347303,1976,659,0.20426060446384883,53138
8,environmental all,0.8179418097465736,0.6339870142363369,1976,659,0.20426060446384883,53138
8,local environmental only,0.8100541165943861,0.6180992033484211,1976,659,0.20426060446384883,53138
8,environmental + metadata,0.864036274924407,0.6980780625803068,1976,659,0.20426060446384883,53138
9,metadata only,0.7406040802484744,0.6857806109420665,1976,659,0.4304760055658027,30903
9,environmental all,0.78439919994123,0.7137811618723082,1976,659,0.4304760055658027,30903
9,local environmental only,0.7642897535074111,0.6979335697673896,1976,659,0.4304760055658027,30903
9,environmental + metadata,0.8265032451668455,0.7667750181889592,1976,659,0.4304760055658027,30903
10,metadata only,0.8238563056433634,0.6677112220988741,1976,659,0.3246479330261535,30818
10,environmental all,0.7858763526515223,0.6153627203044673,1976,659,0.3246479330261535,30818
10,local environmental only,0.7854252040846439,0.61637826104123,1976,659,0.3246479330261535,30818
10,environmental + metadata,0.8179095576893243,0.6755277817563597,1976,659,0.3246479330261535,30818
11,metadata only,0.813661947575099,0.6282449354727394,1976,659,0.32791442557563305,16547
11,environmental all,0.7903526394129939,0.649957878320611,1976,659,0.32791442557563305,16547
11,local environmental only,0.7875549782072502,0.6504001606451055,1976,659,0.32791442557563305,16547
11,environmental + metadata,0.8388290991235272,0.7230770895752259,1976,659,0.32791442557563305,16547
12,metadata only,0.857604414214831,0.6224478168787515,1976,659,0.23366087503524868,46101
12,environmental all,0.8326477766992497,0.6819792475191873,1976,659,0.23366087503524868,46101
12,local environmental only,0.8234563079573363,0.6581433434959256,1976,659,0.23366087503524868,46101
12,environmental + metadata,0.8943238488976524,0.7596937684884753,1976,659,0.23366087503524868,46101
13,metadata only,0.8287106987164489,0.7070207339680652,1976,659,0.3745530760695352,16222
13,environmental all,0.8348264531390092,0.74610328036045,1976,659,0.3745530760695352,16222
13,local environmental only,0.8302499358607256,0.7361547677438769,1976,659,0.3745530760695352,16222
13,environmental + metadata,0.8657238290673092,0.79587857637718,1976,659,0.3745530760695352,16222
14,metadata only,0.8136235810521982,0.6412185399344859,1976,659,0.29654164637116415,20530
14,environmental all,0.804782033112285,0.6522867509471421,1976,659,0.29654164637116415,20530
14,local environmental only,0.8120683888756348,0.6653580073960867,1976,659,0.29654164637116415,20530
14,environmental + metadata,0.8273666395156046,0.7094979583674029,1976,659,0.29654164637116415,20530
15,metadata only,0.7991462654643289,0.7167047880563393,1976,659,0.40168586919688243,23608
15,environmental all,0.7306562707929141,0.6509222542614148,1976,659,0.40168586919688243,23608
15,local environmental only,0.7401079005840914,0.6653207787167131,1976,659,0.40168586919688243,23608
15,environmental + metadata,0.7599777524568884,0.7029720457116211,1976,659,0.40168586919688243,23608
16,metadata only,0.8753099628166913,0.734056407904774,1976,659,0.28475439255456786,23961
16,environmental all,0.8493331678476521,0.7214022609470794,1976,659,0.28475439255456786,23961
16,local environmental only,0.847757678711494,0.7258094406730909,1976,659,0.28475439255456786,23961
